Phase,Run,Method,BSSE,F12corr,MRCCLevel,E_Zn,E_MImH,E_MIm,E_H,E_MeOH,E_1Zn_1MImH_0MeOH,E_1Zn_0MIm_1MeOH,E_1Zn_1MIm_0MeOH,Ebind_1Zn_0MIm_1MeOH,Ebind_1Zn_1MIm_0MeOH,Ebind_1Zn_1MImH_0MeOH,Ebind_dist_Zn_MeOH,dE(1Zn_0MIm_1MeOH->1Zn_1MIm_0MeOH) +1MIm-1MeOH,dE(1Zn_0MIm_1MeOH->1Zn_1MImH_0MeOH) +1MImH-1MeOH,dE_MImH_MIm_H,dE_1Zn_1MImH_0MeOH_1Zn_1MIm_0MeOH_H
SP_init,run101,"Molpro PNO-LCCSD(T)-F12 vtz-f12 (Zn vtz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",no,no,none,-141833.40048389684,-166409.3636830488,-166050.78095484857,0.0,-72543.17376481381,-308430.84223268693,-214497.4397749599,-308286.6199083809,-120.86552624925389,-402.4384696354973,-546.6607939415262,-126.44029073063575,-281.5729433862434,-67.21253949202946,358.58272820024285,144.2223243060289
SP_init,run101,"Molpro PNO-LCCSD(T)-F12 vtz-f12 (Zn vtz-pp-f12) ldf-hf,energy=1.d-9,orbital=1.d-8;twoint=1.d-14;compress=1.d-14;",yes,no,none,-141833.40048389684,-166409.3636830488,-166050.78095484857,0.0,-72543.17376481381,-308430.6925996536,-214497.86037597666,-308285.6165818387,-121.2861272660084,-401.4351430932875,-546.5111609082087,-126.86089174737572,-280.1490158272791,-66.64230544195743,358.58272820024285,145.07601781492122
SP_init,run119,DLPNO-CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-F12-wis  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,no,no,none,-1115554.541692767,-166369.77098963142,-166011.2445918102,0.0,-72524.24475791125,-1282105.3291876465,-1188194.88828871,-1281958.1253269704,-116.1018380317837,-392.339042393025,-539.5429030691739,-122.24476547189988,-276.2372043613286,-64.91466721624602,358.5263978212315,147.2038606761489
SP_init,run119,DLPNO-CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-F12-wis  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,no,yes,none,-1115614.2150938949,-166403.13335254928,-166044.24219455387,0.0,-72540.66509438305,-1282198.9743936537,-1188271.6082170415,-1282051.3669211708,-116.72802876355127,-392.9096327221487,-540.5171052049845,-123.16225593243144,-276.1816039585683,-64.89791844598949,358.8911579954147,147.60747248283587
SP_init,run119,DLPNO-CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-F12-wis  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,yes,no,none,-1115554.541692767,-166369.77098963142,-166011.2445918102,0.0,-72524.24475791125,-1282103.8960990799,-1188193.794362739,-1281956.549028819,-115.00791206071153,-390.76274424162693,-538.1098145025317,-121.15083950087137,-275.7548321810027,-64.57550462067593,358.5263978212315,147.34707026090473
SP_init,run119,DLPNO-CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-F12-wis  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,yes,yes,none,-1115614.2150938949,-166403.13335254928,-166044.24219455387,0.0,-72540.66509438305,-1282197.4928824066,-1188271.0204785247,-1282050.3409183263,-116.14029024681076,-391.8836298775859,-539.0355939578731,-122.57451741561817,-275.74333963074605,-64.0041457156185,358.8911579954147,147.15196408028714
SP_init,run120,DLPNO-CCSD(T)-F12 DKH2 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-F12-wis  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,no,no,none,-1123408.3393289756,,,0.0,-72563.33813127835,,-1196092.7823070758,,-121.10484682186507,,,-127.22720261872746,,,,
SP_init,run120,DLPNO-CCSD(T)-F12 DKH2 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-F12-wis  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,no,yes,none,-1125379.7796767415,,,0.0,-72582.44730628077,,-1198083.595123813,,-121.36814079084434,,,-127.76447648556496,,,,
SP_init,run120,DLPNO-CCSD(T)-F12 DKH2 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-F12-wis  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,yes,no,none,-1123408.3393289756,,,0.0,-72563.33813127835,,-1196090.0400875364,,-118.36262728250585,,,-124.48498307944101,,,,
SP_init,run120,DLPNO-CCSD(T)-F12 DKH2 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-F12-wis  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,yes,yes,none,-1125379.7796767415,,,0.0,-72582.44730628077,,-1198081.9593125999,,-119.73232957767323,,,-126.12866527249571,,,,
SP_init,run121,DLPNO-CCSD(T)-F12 DKH2 aug-cc-pVTZ-DK  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,no,no,none,-1125803.2407609492,,,0.0,-72557.69384984915,,-1198481.7889012445,,-120.85429044626653,,,-126.7423498936405,,,,
SP_init,run121,DLPNO-CCSD(T)-F12 DKH2 aug-cc-pVTZ-DK  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,no,yes,none,-1125878.0238860536,,,0.0,-72578.43418493064,,-1198576.7347012125,,-120.27663022838533,,,-126.4722035376617,,,,
SP_init,run121,DLPNO-CCSD(T)-F12 DKH2 aug-cc-pVTZ-DK  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,yes,no,none,-1125803.2407609492,,,0.0,-72557.69384984915,,-1198479.3284466367,,-118.39383583841845,,,-124.28189528579242,,,,
SP_init,run121,DLPNO-CCSD(T)-F12 DKH2 aug-cc-pVTZ-DK  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,yes,yes,none,-1125878.0238860536,,,0.0,-72578.43418493064,,-1198575.7754403343,,-119.31736935023218,,,-125.51294265961042,,,,
SP_init,run122,DLPNO-CCSD(T)-F12 DKH2 aug-cc-pwCVTZ-DK  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,no,no,none,-1125870.2754745712,,,0.0,,,,,,,,,,,,
SP_init,run122,DLPNO-CCSD(T)-F12 DKH2 aug-cc-pwCVTZ-DK  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,no,yes,none,-1125927.2745619041,,,0.0,,,,,,,,,,,,
SP_init,run122,DLPNO-CCSD(T)-F12 DKH2 aug-cc-pwCVTZ-DK  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,yes,no,none,-1125870.2754745712,,,0.0,,,,,,,,,,,,
SP_init,run122,DLPNO-CCSD(T)-F12 DKH2 aug-cc-pwCVTZ-DK  VERYTIGHTSCF NoAutoStart RIJCOSX NormalPNO PCDTrim,yes,yes,none,-1125927.2745619041,,,0.0,,,,,,,,,,,,
SP_init,run123,DLPNO-CCSD(T) aug-cc-pVTZ-(PP) VERYTIGHTSCF NoAutoStart TightPNO aug-cc-pVTZ-(PP)/C RIJCOSX,no,no,none,-141716.43590446538,-166350.35116360217,-165991.68642610838,0.0,-72516.19933407116,-308255.2354254577,-214353.3563313694,-308110.6982345789,-120.72109283285681,-402.5759040051489,-547.1130948839709,-126.62683794056647,-281.8548111722921,-67.72726455726661,358.6647374937893,144.537190878822
SP_init,run123,DLPNO-CCSD(T) aug-cc-pVTZ-(PP) VERYTIGHTSCF NoAutoStart TightPNO aug-cc-pVTZ-(PP)/C RIJCOSX,yes,no,none,-141716.43590446538,-166350.35116360217,-165991.68642610838,0.0,-72516.19933407116,-308252.5275020641,-214351.27309440216,-308107.7487302562,-118.63785586561426,-399.6263996824855,-544.4051714903908,-124.54360097330937,-280.98854381681303,-67.10257813092903,358.6647374937893,144.7787718079053
SP_init,run124,DLPNO-CCSD(T) aug-cc-pVTZ-(PP) VERYTIGHTSCF NoAutoStart TightPNO aug-cc-pVTZ-(PP)/C,no,no,none,-141716.43534887038,-166350.37922881215,-165991.70115100537,0.0,-72516.20264680097,-308255.2274770236,-214353.3595729064,-308110.714577344,-120.72157723503187,-402.5780774682644,-547.0909771478618,-126.62583470292157,-281.8565002332034,-67.69132210602402,358.67807780677686,144.51289967959747
SP_init,run124,DLPNO-CCSD(T) aug-cc-pVTZ-(PP) VERYTIGHTSCF NoAutoStart TightPNO aug-cc-pVTZ-(PP)/C,yes,no,none,-141716.43534887038,-166350.37922881215,-165991.70115100537,0.0,-72516.20264680097,-308252.5082020696,-214351.31216564952,-308107.79239820625,-118.67416997815599,-399.65589833050035,-544.3717021938646,-124.57842744604568,-280.98172835231526,-67.01945440890267,358.67807780677686,144.71580386336427
SP_init,run125,Molpro CCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12),no,no,none,-141815.2562668134,-166406.94040288555,-166048.6364768961,0.0,-72541.62920909375,-308411.1959818538,-214478.06513194836,-308267.4209457675,-121.179656041204,-403.5282020579907,-547.303238144319,-127.52460842084838,-282.3485460167867,-67.8196561136574,358.30392598945764,143.77503608632833
SP_init,run125,Molpro CCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12),yes,no,none,-141815.2562668134,-166406.94040288555,-166048.6364768961,0.0,-72541.62920909375,-308409.58241108374,-214476.90763985066,-308265.86479286605,-120.02216394350398,-401.9720491565531,-545.6896673742449,-126.36711632314837,-281.94988521304913,-67.36357744128327,358.30392598945764,143.71761821769178
SP_init,run126,Molpro CCSD(T) avtz (Zn avtz-pp),no,no,none,-141716.55457553617,-166352.18473886632,-165993.77762174697,0.0,-72516.41374311091,-308257.34955853043,-214353.8381885075,-308113.68020086404,-120.86986986044212,-403.34800358087523,-547.0173612472718,-126.72400545646087,-282.4781337204622,-67.74037426750874,358.40711711935,143.66935766639654
SP_init,run126,Molpro CCSD(T) avtz (Zn avtz-pp),yes,no,none,-141716.55457553617,-166352.18473886632,-165993.77762174697,0.0,-72516.41374311091,-308254.7076522717,-214351.84378551698,-308110.8147284045,-118.87546686991118,-400.4825311213499,-544.3754549885634,-124.72960246591538,-281.6070642514678,-67.09287099933135,358.40711711935,143.89292386721354
SP_init,run58bk,Molpro CCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12),no,no,none,-141815.2562668147,,,0.0,-72541.62920907555,,-214478.06513194708,,-121.17965605683275,,,-127.52460839574633,,,,
SP_init,run58bk,Molpro CCSD(T)-F12 avtz-f12 (Zn avtz-pp-f12),yes,no,none,-141815.2562668147,,,0.0,-72541.62920907555,,-214476.9076399742,,-120.02216408395907,,,-126.36711642287264,,,,
